row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord
1148330,Monsoon,Koppal,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,4,0,1,0
654827,Winter,Bidar,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,12,1,1,0,0
315840,Post-Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",3(1),2017,10,2,0,1,0
1305676,Post-Monsoon,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2021,10,5,1,1,0
396176,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2019,12,2,1,1,0
313839,Winter,Bengaluru Urban,THEFT,OTHER,Non-Heinous,Written,IPC 1860,379,2020,12,5,1,0,1
722306,Summer,Chikkaballapura,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,448,2023,5,4,1,1,1
174250,Post-Monsoon,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,498A,2018,10,3,1,4,0
1333156,Winter,Raichur,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2018,1,6,2,1,0
989686,Monsoon,Dharwad,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2021,6,6,0,1,1
662755,Winter,Bidar,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2021,12,4,0,2,0
1155476,Winter,Mandya,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,1,3,0,5,0
639952,Post-Monsoon,Bidar,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,498A,2020,10,3,1,3,0
886241,Winter,Gadag,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2020,2,2,4,4,1
1120568,Monsoon,Kolar,BURGLARY - DAY,At Commercial Places / Establishments,Non-Heinous,Others,IPC 1860,380,2021,9,6,0,0,0
32697,Summer,Ballari,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2021,5,1,1,2,0
1666940,Post-Monsoon,Yadgir,RIOTS,Others,Non-Heinous,Others,IPC 1860,143,2022,10,2,3,7,0
93426,Summer,Belagavi,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,143,2021,3,3,2,5,1
1240028,Monsoon,Dakshina Kannada,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",OTHER,2022,8,5,0,1,1
1623174,Monsoon,Vijayapura,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2023,9,2,0,5,0
1009452,Monsoon,Dharwad,POCSO,Rape,Heinous,Written,IPC 1860,OTHER,2023,6,6,1,1,0
1216937,Summer,Dakshina Kannada,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,354,2018,5,0,1,1,0
1640284,Summer,Vijayapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,IPC 1860,188,2021,5,5,0,1,1
1565160,Summer,Uttara Kannada,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,3,0,1,0,1
1528891,Monsoon,Udupi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,5,0,1,0
546750,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,3,4,0,1,0
460722,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2022,6,2,1,1,0
1289786,Winter,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,2,6,1,0,1
861560,Summer,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2020,3,1,2,1,1
1401286,Winter,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2018,2,6,1,1,0
474618,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,8,4,1,0,0
164402,Winter,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2018,1,2,1,0,0
1654322,Post-Monsoon,Vijayapura,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,506,2017,11,0,3,5,0
1468731,Monsoon,Tumakuru,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2016,7,5,0,7,0
534754,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2020,7,4,1,1,0
684190,Winter,Chamarajanagar,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2019,1,0,0,1,1
1048310,Monsoon,Kalaburagi,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,IPC 1860,379,2018,8,6,0,1,0
1653814,Monsoon,Vijayapura,MISSING PERSON,Women,Non-Heinous,Others,IPC 1860,00M,2023,8,2,1,0,0
214743,Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,7,3,0,1,0
925931,Post-Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2023,11,1,2,1,1
1083802,Monsoon,Karnataka Railways,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,8,6,0,0,0
464387,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2023,6,3,0,2,0
213967,Post-Monsoon,Bengaluru Urban,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2023,11,3,1,2,1
839370,Monsoon,Davanagere,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,8,2,1,0,0
1540207,Summer,Udupi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2019,5,3,1,1,1
1271153,Monsoon,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,9,3,1,0,0
131869,Summer,Belagavi,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,3,2,0,1,0
1118113,Winter,Kolar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,4,0,7,0
472460,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2019,8,4,1,3,0
1297912,Monsoon,Mysuru,CHILDREN ACT,OTHER,Non-Heinous,Others,CHILD MARRIAGE RESTRAINT ACT,OTHER,2022,7,2,1,5,0
884036,Winter,Gadag,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2018,12,2,0,1,0
603881,Monsoon,Bengaluru Rural,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2016,9,3,0,0,0
739528,Post-Monsoon,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2016,11,1,1,1,0
785264,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Oral,IPC 1860,279,2023,4,6,21,1,0
153793,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,2,1,1,1,0
1113553,Monsoon,Kolar,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2016,8,4,0,3,0
1472099,Monsoon,Tumakuru,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Others,MMDR (MINES AND MINERALS REGULATION OF DEVELOPMENT) ACT 1957,OTHER,2016,9,3,0,4,0
470616,Summer,Bengaluru Urban,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",OTHER,2019,3,2,0,2,1
478959,Summer,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2018,4,2,1,0,0
120061,Monsoon,Belagavi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,323,2022,6,2,2,4,1
1075381,Summer,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2016,4,0,0,1,0
676132,Winter,Chamarajanagar,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,337,2020,12,6,1,1,0
669360,Summer,Chamarajanagar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2018,3,0,0,4,0
1195089,Post-Monsoon,Mandya,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2023,11,1,0,2,1
1006693,Monsoon,Dharwad,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2016,9,2,0,0,0
853252,Monsoon,Davanagere,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2018,7,2,0,1,0
1166347,Winter,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2018,12,2,1,1,0
1502144,Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2020,6,3,1,1,1
669786,Summer,Chamarajanagar,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,4,5,1,0,1
464214,Post-Monsoon,Bengaluru Urban,AFFRAY,Affray,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2022,10,5,1,4,0
1610658,Monsoon,Vijayanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2022,8,4,0,1,0
197520,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,5,0,1,1
331969,Winter,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,OTHER,2023,1,3,1,4,1
712930,Monsoon,Chikkaballapura,RIOTS,Land Disputes,Non-Heinous,Oral,IPC 1860,506,2022,6,1,1,5,0
1478493,Post-Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2019,10,4,1,1,1
1075266,Winter,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2019,12,1,1,0,1
1559836,Monsoon,Uttara Kannada,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2018,9,5,0,0,0
444948,Winter,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2024,2,0,0,2,1
1573182,Winter,Uttara Kannada,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2016,2,1,0,3,0
264567,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,379,2023,9,0,1,0,1
240870,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,6,2,0,0,0
605457,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS FATAL,Other Places,Heinous,Written,IPC 1860,OTHER,2022,8,4,1,1,1
579370,Post-Monsoon,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,11,6,1,0,0
1619831,Summer,Vijayapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2019,4,0,4,0,1
937044,Summer,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2017,5,5,1,1,0
1513947,Winter,Tumakuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Others,IPC 1860,379,2022,12,1,1,1,0
1605924,Post-Monsoon,Vijayanagara,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2017,11,1,0,1,0
713857,Winter,Chikkaballapura,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2019,2,6,1,5,1
1140638,Summer,Koppal,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,506,2017,3,6,4,1,0
1485620,Winter,Tumakuru,DACOITY,Preparation And Assembly For Dacoity,Non-Heinous,Written,IPC 1860,OTHER,2021,1,4,1,5,1
1232118,Post-Monsoon,Dakshina Kannada,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Non-Heinous,Written,IPC 1860,353,2021,10,6,1,1,0
1595095,Monsoon,Vijayanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",34,2016,6,2,0,2,0
1274755,Monsoon,Mysuru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",15(A),2017,8,6,0,1,0
1651610,Winter,Vijayapura,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,1,2,0,1,0
1064613,Post-Monsoon,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,11,1,1,1,1
1316599,Winter,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2018,1,4,1,1,0
788983,Summer,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2018,5,2,1,0,0
832613,Post-Monsoon,Davanagere,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2019,11,0,0,9,0
497880,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,9,0,1,0,1
967161,Winter,Haveri,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,1,0,0,21,0
473897,Winter,Bengaluru Urban,SUICIDE,OTHER,Non-Heinous,Written,IPC 1860,306,2017,12,6,1,1,0
1159783,Monsoon,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,7,0,1,1,0
1126194,Post-Monsoon,Kolar,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2017,10,3,1,3,0
1334745,Summer,Raichur,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2019,3,5,1,1,1
500879,Winter,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2023,1,1,0,1,0
374591,Post-Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2016,10,2,0,1,1
387827,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,11,6,2,0,0
383263,Summer,Bengaluru Urban,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",OTHER,2020,3,2,0,2,1
1433470,Winter,Shivamogga,CRIMINAL TRESPASS,Land,Non-Heinous,Others,IPC 1860,341,2018,2,1,1,4,0
1674415,Summer,Yadgir,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,"DOWRY PROHIBITION ACT, 1961",3,2017,4,4,1,5,0
610665,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2021,9,2,1,1,1
482357,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,OTHER,2021,2,2,1,0,0
1185188,Post-Monsoon,Mandya,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,11,2,0,6,0
1288973,Post-Monsoon,Mysuru,MISSING PERSON,OTHER,Non-Heinous,Written,IPC 1860,00M,2016,10,2,1,0,0
1517637,Summer,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,337,2016,4,3,2,1,0
391595,Winter,Bengaluru Urban,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,307,2019,2,3,1,1,0
1363320,Post-Monsoon,Ramanagara,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,341,2023,10,0,0,1,1
1120205,Monsoon,Kolar,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,279,2018,6,4,0,4,0
1665312,Post-Monsoon,Yadgir,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2017,10,1,0,1,0
1373031,Monsoon,Ramanagara,DACOITY,Preparation And Assembly For Dacoity,Heinous,Sue-moto by Police,IPC 1860,OTHER,2017,9,0,0,5,0
855413,Winter,Davanagere,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,6,0,1,0
1307477,Post-Monsoon,Mysuru,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,11,6,0,1,0
1421541,Winter,Shivamogga,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,341,2022,1,2,2,4,0
1392050,Monsoon,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2019,6,3,2,1,0
687188,Monsoon,Chamarajanagar,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,143,2023,7,6,3,9,0
1475934,Winter,Tumakuru,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,2,0,0,1,0
142701,Winter,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2019,12,0,1,1,0
160712,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,KARNATAKA OPEN PLACE DISFIGUREMENT ACT 1951 & 1981,3,2023,8,1,1,1,0
292728,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2019,9,6,1,1,1
1204374,Summer,Mandya,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,4,0,6,0
460764,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,7,0,1,1,0
274447,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2018,11,3,1,1,0
97453,Winter,Belagavi,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,12,3,1,0,1
1005289,Monsoon,Dharwad,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,3,0,1,0
197916,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Heinous,Written,IPC 1860,379,2018,12,1,0,0,1
1461999,Summer,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,4,0,1,0
70690,Winter,Belagavi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,2,5,0,1,0
871815,Post-Monsoon,Dharwad,THEFT,Other Items Not Included Above,Heinous,Written,IPC 1860,380,2022,11,3,1,2,0
904262,Post-Monsoon,Hassan,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,341,2017,11,2,2,4,0
1631334,Monsoon,Vijayapura,NEGLIGENT ACT,Other - Related,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2016,9,2,0,1,0
675875,Summer,Chamarajanagar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2019,3,5,0,4,1
384382,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,3,2,0,1,0
1601881,Summer,Vijayanagara,MISSING PERSON,Women,Non-Heinous,Oral,IPC 1860,00M,2016,5,6,1,0,0
707569,Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",OTHER,2019,9,5,0,1,0
115725,Winter,Belagavi,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,323,2018,1,5,3,3,0
563548,Winter,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,1,0,1,1,1
1236754,Winter,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2017,1,3,8,1,0
689956,Post-Monsoon,Chikkaballapura,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2022,10,5,1,1,0
569783,Post-Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2016,10,5,0,1,0
496114,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(C),2017,2,0,1,0,1
1466893,Post-Monsoon,Shivamogga,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",15(A),2022,11,4,1,1,0
44696,Winter,Ballari,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,302,2022,12,0,1,0,0
446133,Winter,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,1,3,1,0,0
1517086,Monsoon,Tumakuru,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2021,8,1,1,0,0
957075,Summer,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,2,0,2,0
337821,Winter,Bengaluru Urban,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,326,2021,2,5,1,2,0
434766,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,3,3,0,1,0
1178721,Winter,Mandya,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,498A,2024,2,2,1,4,1
672192,Post-Monsoon,Chamarajanagar,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2023,11,3,1,1,1
155974,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,406,2021,12,2,1,2,0
587746,Winter,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,2,1,1,0,1
137185,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,8,3,1,0,0
1403703,Monsoon,Ramanagara,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,9,0,1,0,0
640327,Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,6,2,0,1,0
1241194,Winter,Dakshina Kannada,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",OTHER,2017,1,0,0,1,0
70432,Post-Monsoon,Belagavi,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,11,2,1,0,0
785479,Monsoon,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2023,9,6,1,1,1
1335964,Monsoon,Raichur,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2017,8,3,0,1,0
374064,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,OTHER,OTHER,2023,9,0,0,2,0
682920,Summer,Chamarajanagar,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,4,1,1,0,0
577037,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2016,7,0,0,1,0
1406303,Monsoon,Shivamogga,RIOTS,Others,Non-Heinous,Written,IPC 1860,506,2019,7,1,1,5,1
754383,Winter,Chikkamagaluru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2023,12,3,1,0,1
98160,Summer,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2017,5,2,1,4,0
168581,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,3,3,0,0,0
7760,Post-Monsoon,Bagalkote,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,323,2021,10,0,2,3,0
