row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord,outcome
1478493,Post-Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2019,10,4,1,1,1,detected
1075266,Winter,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2019,12,1,1,0,1,detected
1559836,Monsoon,Uttara Kannada,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2018,9,5,0,0,0,detected
444948,Winter,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2024,2,0,0,2,1,detected
1573182,Winter,Uttara Kannada,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2016,2,1,0,3,0,detected
264567,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,379,2023,9,0,1,0,1,detected
240870,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,6,2,0,0,0,undetected
605457,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS FATAL,Other Places,Heinous,Written,IPC 1860,OTHER,2022,8,4,1,1,1,detected
579370,Post-Monsoon,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,11,6,1,0,0,detected
1619831,Summer,Vijayapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2019,4,0,4,0,1,detected
937044,Summer,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2017,5,5,1,1,0,detected
1513947,Winter,Tumakuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Others,IPC 1860,379,2022,12,1,1,1,0,undetected
1605924,Post-Monsoon,Vijayanagara,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2017,11,1,0,1,0,detected
713857,Winter,Chikkaballapura,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2019,2,6,1,5,1,detected
1140638,Summer,Koppal,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,506,2017,3,6,4,1,0,detected
1485620,Winter,Tumakuru,DACOITY,Preparation And Assembly For Dacoity,Non-Heinous,Written,IPC 1860,OTHER,2021,1,4,1,5,1,detected
1232118,Post-Monsoon,Dakshina Kannada,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Non-Heinous,Written,IPC 1860,353,2021,10,6,1,1,0,detected
1595095,Monsoon,Vijayanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",34,2016,6,2,0,2,0,detected
1274755,Monsoon,Mysuru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",15(A),2017,8,6,0,1,0,detected
1651610,Winter,Vijayapura,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,1,2,0,1,0,detected
1064613,Post-Monsoon,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,11,1,1,1,1,detected
1316599,Winter,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2018,1,4,1,1,0,detected
788983,Summer,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2018,5,2,1,0,0,detected
832613,Post-Monsoon,Davanagere,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2019,11,0,0,9,0,detected
497880,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,9,0,1,0,1,detected
967161,Winter,Haveri,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,1,0,0,21,0,detected
473897,Winter,Bengaluru Urban,SUICIDE,OTHER,Non-Heinous,Written,IPC 1860,306,2017,12,6,1,1,0,detected
1159783,Monsoon,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,7,0,1,1,0,detected
1126194,Post-Monsoon,Kolar,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2017,10,3,1,3,0,detected
1334745,Summer,Raichur,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2019,3,5,1,1,1,detected
500879,Winter,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2023,1,1,0,1,0,detected
374591,Post-Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2016,10,2,0,1,1,detected
387827,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,11,6,2,0,0,detected
383263,Summer,Bengaluru Urban,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",OTHER,2020,3,2,0,2,1,detected
1433470,Winter,Shivamogga,CRIMINAL TRESPASS,Land,Non-Heinous,Others,IPC 1860,341,2018,2,1,1,4,0,detected
1674415,Summer,Yadgir,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,"DOWRY PROHIBITION ACT, 1961",3,2017,4,4,1,5,0,detected
610665,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2021,9,2,1,1,1,detected
482357,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,OTHER,2021,2,2,1,0,0,undetected
1185188,Post-Monsoon,Mandya,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,11,2,0,6,0,detected
1288973,Post-Monsoon,Mysuru,MISSING PERSON,OTHER,Non-Heinous,Written,IPC 1860,00M,2016,10,2,1,0,0,detected
1517637,Summer,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,337,2016,4,3,2,1,0,detected
391595,Winter,Bengaluru Urban,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,307,2019,2,3,1,1,0,detected
1363320,Post-Monsoon,Ramanagara,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,341,2023,10,0,0,1,1,detected
1120205,Monsoon,Kolar,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,279,2018,6,4,0,4,0,detected
1665312,Post-Monsoon,Yadgir,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2017,10,1,0,1,0,detected
1373031,Monsoon,Ramanagara,DACOITY,Preparation And Assembly For Dacoity,Heinous,Sue-moto by Police,IPC 1860,OTHER,2017,9,0,0,5,0,detected
855413,Winter,Davanagere,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,6,0,1,0,detected
1307477,Post-Monsoon,Mysuru,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,11,6,0,1,0,detected
1421541,Winter,Shivamogga,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,341,2022,1,2,2,4,0,detected
1392050,Monsoon,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2019,6,3,2,1,0,detected
687188,Monsoon,Chamarajanagar,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,143,2023,7,6,3,9,0,detected
1475934,Winter,Tumakuru,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,2,0,0,1,0,detected
142701,Winter,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2019,12,0,1,1,0,detected
160712,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,KARNATAKA OPEN PLACE DISFIGUREMENT ACT 1951 & 1981,3,2023,8,1,1,1,0,detected
292728,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2019,9,6,1,1,1,undetected
1204374,Summer,Mandya,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,4,0,6,0,detected
460764,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,7,0,1,1,0,detected
274447,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2018,11,3,1,1,0,detected
97453,Winter,Belagavi,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,12,3,1,0,1,detected
1005289,Monsoon,Dharwad,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,3,0,1,0,detected
197916,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Heinous,Written,IPC 1860,379,2018,12,1,0,0,1,undetected
1461999,Summer,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,4,0,1,0,detected
70690,Winter,Belagavi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,2,5,0,1,0,detected
871815,Post-Monsoon,Dharwad,THEFT,Other Items Not Included Above,Heinous,Written,IPC 1860,380,2022,11,3,1,2,0,detected
904262,Post-Monsoon,Hassan,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,341,2017,11,2,2,4,0,detected
1631334,Monsoon,Vijayapura,NEGLIGENT ACT,Other - Related,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2016,9,2,0,1,0,detected
675875,Summer,Chamarajanagar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2019,3,5,0,4,1,detected
384382,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,3,2,0,1,0,detected
1601881,Summer,Vijayanagara,MISSING PERSON,Women,Non-Heinous,Oral,IPC 1860,00M,2016,5,6,1,0,0,detected
707569,Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",OTHER,2019,9,5,0,1,0,detected
115725,Winter,Belagavi,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,323,2018,1,5,3,3,0,detected
563548,Winter,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,1,0,1,1,1,undetected
1236754,Winter,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2017,1,3,8,1,0,detected
689956,Post-Monsoon,Chikkaballapura,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2022,10,5,1,1,0,detected
569783,Post-Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2016,10,5,0,1,0,detected
496114,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(C),2017,2,0,1,0,1,undetected
1466893,Post-Monsoon,Shivamogga,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",15(A),2022,11,4,1,1,0,detected
44696,Winter,Ballari,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,302,2022,12,0,1,0,0,detected
446133,Winter,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,1,3,1,0,0,undetected
1517086,Monsoon,Tumakuru,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2021,8,1,1,0,0,undetected
957075,Summer,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,2,0,2,0,detected
337821,Winter,Bengaluru Urban,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,326,2021,2,5,1,2,0,detected
434766,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,3,3,0,1,0,detected
1178721,Winter,Mandya,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,498A,2024,2,2,1,4,1,detected
672192,Post-Monsoon,Chamarajanagar,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2023,11,3,1,1,1,detected
155974,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,406,2021,12,2,1,2,0,detected
587746,Winter,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,2,1,1,0,1,undetected
137185,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,8,3,1,0,0,detected
1403703,Monsoon,Ramanagara,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,9,0,1,0,0,detected
640327,Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,6,2,0,1,0,detected
1241194,Winter,Dakshina Kannada,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",OTHER,2017,1,0,0,1,0,detected
70432,Post-Monsoon,Belagavi,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,11,2,1,0,0,detected
785479,Monsoon,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2023,9,6,1,1,1,detected
1335964,Monsoon,Raichur,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2017,8,3,0,1,0,detected
374064,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,OTHER,OTHER,2023,9,0,0,2,0,detected
682920,Summer,Chamarajanagar,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,4,1,1,0,0,detected
577037,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2016,7,0,0,1,0,detected
1406303,Monsoon,Shivamogga,RIOTS,Others,Non-Heinous,Written,IPC 1860,506,2019,7,1,1,5,1,detected
754383,Winter,Chikkamagaluru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2023,12,3,1,0,1,detected
98160,Summer,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2017,5,2,1,4,0,detected
168581,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,3,3,0,0,0,detected
7760,Post-Monsoon,Bagalkote,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,323,2021,10,0,2,3,0,detected
916267,Winter,Hassan,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2018,12,0,1,2,0,detected
563356,Summer,Bengaluru Rural,THEFT,OTHER,Heinous,Written,IPC 1860,379,2019,5,5,0,1,1,undetected
551800,Monsoon,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2019,7,6,1,7,0,detected
1372947,Monsoon,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2017,8,5,1,1,0,detected
1471461,Post-Monsoon,Tumakuru,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2019,10,2,1,2,1,detected
1603110,Monsoon,Vijayanagara,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,337,2022,8,0,9,3,0,detected
1508433,Post-Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,304(A),2016,10,1,0,1,0,detected
1073375,Post-Monsoon,Kalaburagi,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2017,11,1,0,5,0,detected
1038916,Monsoon,Kalaburagi,RIOTS,Others,Non-Heinous,Oral,IPC 1860,143,2019,6,6,1,6,1,detected
438756,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2018,4,6,2,2,1,detected
197481,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2018,3,5,1,0,1,detected
1351755,Winter,Raichur,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2023,2,3,0,1,0,detected
829763,Monsoon,Davanagere,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,8,2,0,1,0,detected
1331026,Monsoon,Raichur,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2019,6,5,0,1,1,detected
591192,Monsoon,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2018,6,3,1,1,0,detected
130055,Summer,Belagavi,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2019,4,2,1,5,1,detected
90797,Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2021,8,4,1,1,1,detected
1252900,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Judicial/Magistrate reference,IPC 1860,323,2016,4,1,1,4,0,detected
28423,Monsoon,Ballari,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,323,2020,6,3,2,0,0,detected
1365053,Post-Monsoon,Ramanagara,THEFT,Cash,Heinous,Written,IPC 1860,379,2019,10,4,1,0,0,undetected
328579,Winter,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,498A,2017,2,3,1,2,1,detected
272598,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,OTHER,2022,12,2,1,2,1,detected
1540134,Post-Monsoon,Udupi,MURDER,OTHER,Heinous,Written,IPC 1860,302,2018,11,5,1,1,0,detected
932177,Monsoon,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,4,0,1,0,detected
1075524,Winter,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2020,1,4,1,1,0,detected
371973,Winter,Bengaluru Urban,BURGLARY - DAY,At Residential Premises,Heinous,Written,IPC 1860,454,2017,12,0,1,0,0,detected
499223,Post-Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2017,11,6,2,1,0,detected
550430,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2023,10,3,0,2,1,detected
1206085,Monsoon,Mandya,MOLESTATION,Public Place,Non-Heinous,Others,IPC 1860,504,2022,7,4,2,1,0,detected
364106,Post-Monsoon,Bengaluru Urban,POCSO,Rape,Heinous,Written,IPC 1860,363,2019,10,3,1,3,1,detected
1116783,Winter,Kolar,RIOTS,Others,Non-Heinous,Written,IPC 1860,354,2017,12,6,6,7,0,detected
1409282,Monsoon,Shivamogga,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2018,8,4,0,1,0,detected
1573504,Winter,Uttara Kannada,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,2,0,1,0,detected
219219,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2023,2,3,1,1,0,detected
894930,Monsoon,Gadag,RIOTS,Land Disputes,Non-Heinous,Written,IPC 1860,506,2023,8,5,1,6,0,detected
192338,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2021,11,2,1,0,0,detected
1544288,Monsoon,Udupi,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110,2017,7,3,0,1,0,detected
977941,Summer,Haveri,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written & Organised,IPC 1860,279,2016,4,4,1,1,0,detected
1249427,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2016,5,5,0,2,0,detected
276842,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Judicial/Magistrate reference,IPC 1860,420,2021,1,1,1,1,0,detected
74858,Summer,Belagavi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,4,5,0,5,0,detected
1046656,Winter,Kalaburagi,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Oral,IPC 1860,498A,2016,1,3,0,4,0,detected
227771,Winter,Bengaluru Urban,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2018,12,0,0,1,0,undetected
542981,Winter,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,1,1,0,1,0,detected
1014968,Winter,Kolar,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2018,1,1,1,2,0,detected
144570,Summer,Bengaluru Urban,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2018,5,0,1,0,0,undetected
756144,Post-Monsoon,Chikkamagaluru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,11,1,0,1,0,detected
241249,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,6,0,0,1,0,undetected
225271,Summer,Bengaluru Urban,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,323,2017,3,4,0,3,0,detected
1061172,Post-Monsoon,Kalaburagi,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2021,10,5,1,5,0,detected
353380,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2021,2,0,1,0,1,detected
116117,Monsoon,Belagavi,RIOTS,Land Disputes,Non-Heinous,Written,IPC 1860,143,2019,6,3,2,11,1,detected
1267779,Summer,Mysuru,MISSING PERSON,Man,Non-Heinous,Others,IPC 1860,00M,2019,3,4,1,0,1,detected
1362190,Winter,Ramanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2018,2,5,1,1,0,detected
710265,Winter,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Judicial/Magistrate reference,"KARNATAKA POLICE ACT, 1963",78(III),2021,1,4,0,1,1,detected
571410,Monsoon,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,7,0,1,0,1,detected
1327806,Summer,Raichur,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,OTHER,2021,5,0,1,5,1,detected
377829,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,8,2,0,0,0,undetected
880572,Summer,Dharwad,POCSO,Others,Heinous,Others,IPC 1860,376,2022,3,0,1,0,1,detected
782475,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2016,4,4,0,2,0,detected
558922,Winter,Bengaluru Urban,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,OTHER,2021,2,1,1,2,0,detected
1004795,Monsoon,Dharwad,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2021,9,1,0,1,1,detected
597988,Post-Monsoon,Bengaluru Rural,FORGERY,OTHER,Non-Heinous,Written,IPC 1860,420,2018,11,2,0,1,0,detected
939933,Summer,Hassan,Karnataka State Local Act,Karnataka Minor Mineral Consistent Rule 1994,Non-Heinous,Sue-moto by Police,KARNATAKA MINOR MINERAL CONSISTENT RULE 1994,OTHER,2016,3,4,0,1,0,detected
815340,Winter,Dakshina Kannada,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Oral,IPC 1860,143,2020,12,2,1,6,0,detected
435194,Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Sue-moto by Police,IPC 1860,279,2017,8,5,0,1,0,detected
1236914,Monsoon,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2017,8,5,0,1,0,detected
362424,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Online,IPC 1860,379,2023,3,2,1,0,1,undetected
61560,Winter,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2020,2,2,1,1,1,detected
1578984,Post-Monsoon,Uttara Kannada,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Oral,IPC 1860,279,2018,11,2,25,1,0,detected
